id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9b5ed04c4aa3a0a7,0.0009336602,0.00017311591,0.00050638244,3.5387387e-05,0.00032263546,0.00023349379
f9f313574cdc0b7e,0.026508268,0.0012975977,0.004954585,0.0015109313,0.007737438,0.001458188
14897cd7e6de027a,0.0005061255,1.4900164e-05,0.00023017399,8.912193e-06,0.00010034876,1.1684587e-05
e46130681f77eb65,0.00011818723,2.7258488e-06,5.261443e-05,2.0259303e-07,2.2374115e-05,3.7051996e-06
d554be87e43fc3bf,0.001190041,0.00030993432,0.000860068,0.00012160124,0.0006732329,0.00022546276
f33f773c57726ee0,0.0002586051,0.00019989221,0.00022494915,6.339499e-05,0.00017834576,8.347701e-05
a880e06fe597d9c1,0.000549972,0.00020501453,0.000449655,0.00019107116,0.00042023556,7.437515e-05
e24c6dc5650fc991,0.03212362,0.0008729949,0.0037608966,0.006698715,0.005977233,0.001219579
2d794745d724b117,0.00022353993,0.00013184696,0.00015347193,2.577691e-05,0.00019432024,6.789425e-05
799644078d5dc6ca,0.06062103,0.00066061394,0.0040281177,0.0004923982,0.012552815,0.0017116349
07ab2b35a79ced55,0.0063809277,0.00027992553,0.001603819,0.000117503216,0.002083969,0.0007983735
703e8a605d93208a,0.010333657,0.0004308601,0.002395835,0.0001101219,0.003745255,0.0030040774
a3a4abf886836df6,0.015051682,0.0003235426,0.0024088442,0.0002825139,0.0014949419,0.00020862732
2e59fc0e3c25b968,0.009715374,0.00088151585,0.002986758,0.0002141616,0.002356837,0.0006865629
d6df13bfabbe1453,0.004939234,0.00022873621,0.001197445,8.3307394e-05,0.0009011891,0.00027396134
1f851857769ab6d1,0.9887975,0.7104349,0.98655915,0.019874118,0.9139894,0.94497645
d8f359b1be9aa034,0.75620145,0.012420943,0.07435927,0.0022827848,0.19695784,0.07875521
977c498715122e7e,0.0015198643,0.00015811491,0.00067532324,4.332131e-05,0.0004497716,0.00010671331
60350ddfb47c9c88,0.13011938,0.004218123,0.016029704,0.001764642,0.011260859,0.04986819
8b4fa1fd7c29bacc,0.005126357,0.00039758798,0.0017162609,2.861506e-05,0.0016918418,0.00084559666
15355b3fa3e201cd,0.0018324737,0.00013645792,0.0007349149,3.3231398e-05,0.0004298882,9.819552e-05
7e6c23323179abdb,0.002163099,0.000104772014,0.0004438171,2.4119052e-05,0.0003893267,7.569615e-05
aad060d873f43d6e,0.003996323,0.00014008618,0.00054836133,1.5764015e-05,0.0019476848,0.0020433557
6ae522d5dd7cb06f,0.009588278,0.0004752972,0.0023008173,0.00021134502,0.002637755,0.000525549
58563dd07a2c030b,0.0003300514,6.1838844e-05,0.00015464461,1.1557824e-05,0.00012048822,3.8967213e-05
39c04cc31809d82b,0.00868969,0.0007226215,0.0031173711,0.00023373235,0.0022553469,0.00052055175
1dc6b1f01696503f,0.018169802,0.0008124394,0.0015098354,0.0014224694,0.003075864,0.0014161593
a61aeaf7a1618afa,0.0033607348,6.064435e-05,0.0006085499,1.6959331e-05,0.0011781204,0.0017910934
a7a87c6b46c12383,0.0045858617,0.0004682531,0.0018354651,0.00036185264,0.0017984915,0.00025947322
b416453e83e225b0,0.642833,0.012730228,0.17894346,0.003502533,0.1395618,0.015172696
97649ff2eefd2cc4,0.009997087,0.00064867147,0.0010766283,9.550622e-05,0.0022650268,0.00055839506
f0d5b6df57ca95ee,0.00062298414,7.37995e-05,0.00036473744,2.610068e-05,0.00022231862,2.6300217e-05
a4c4c0a3f3eab438,0.0060412767,0.00032975103,0.0014400787,0.00019496588,0.0012044195,0.0003352229
197d2709b2e24120,0.00047402622,0.00017197363,0.00019031006,3.6654532e-05,0.00020865934,4.5831206e-05
1ba39979184d2b65,0.0015253441,0.00031731842,0.00050251867,0.00010304481,0.0008564129,0.00011182868
8ff664ec1dc25332,0.003116715,0.0003474511,0.00068918907,4.2240885e-05,0.0010112287,0.0001889228
e0670351c787154b,0.001878641,0.00022393845,0.0007716502,0.00016230698,0.00046369692,0.000111373105
589040525d7c785f,0.0040092366,0.000407604,0.0011305005,0.0003506797,0.000977248,0.00019536224
1175b771fbe8535c,0.008881449,0.0006197465,0.0027789525,0.00037060893,0.003067127,0.00063238817
ffd9b5d5148db6a6,0.017579896,0.0003861597,0.0018165187,0.00013911365,0.0039245565,0.00024785288
f0b5018ac0501b57,0.000616504,4.4947064e-05,0.00029200828,7.243564e-05,0.00030855864,3.4164757e-05
4915db4d42a41ec3,0.0011973281,0.00012165007,0.00024864794,2.7798162e-05,0.00044017553,8.374467e-05
bf5920c0d1e8f6b6,0.00016699015,6.3229086e-06,0.000104831786,5.3390033e-07,5.9309983e-05,1.6509792e-05
be0034eaf48b5fa0,0.033836417,0.0022314664,0.0067573832,0.007837955,0.0064562582,0.0022627693
7c68c1bbb1ae39e2,0.00221288,6.862681e-05,0.0006219305,4.000608e-05,0.0005130324,6.872026e-05
82933a4aa1cd8197,0.22392513,0.0016564084,0.008658402,0.0011424109,0.045270875,0.013182212
3c42e2c9fc288822,0.010640964,0.0006128422,0.0035057582,0.00021815406,0.0034650862,0.0006491848
b3bbd585e9d667a1,0.24991888,0.0011049691,0.022382319,0.0013885675,0.047890615,0.00087052875
e8f0974043ebca30,0.0065490236,0.00088721345,0.0014906668,0.0007620383,0.0025326817,0.00024959087
7e189877cf1c890f,0.0044994755,0.000860518,0.0015923582,0.00028329287,0.0011907439,0.0010584086
99211e8f86955a73,0.00118594,0.00013127466,0.00051690184,4.2859112e-05,0.0003294588,9.767619e-05
d347113beb94f317,0.0007077998,1.51795275e-05,8.386398e-05,3.7862098e-06,0.0002628972,7.813308e-05
3625fdaf5da1e07a,0.005641997,0.0003828474,0.0024219009,0.00012259788,0.0021282942,0.00029116985
f08babc0ff744c60,0.5679053,0.0059866486,0.24594185,0.000915067,0.13335685,0.0028255025
6d84ad02916a1563,0.9993345,0.79451585,0.99695516,0.012322385,0.97912836,0.94725704
7ef40dcaa3d9d190,0.025064299,0.00074144226,0.005171719,0.00010560173,0.003609052,0.00074712356
63a8b3596094ff6b,0.00021825454,0.00016444632,0.0001477656,4.6880352e-05,0.00014685119,9.3596274e-05
2f777b217fa2b9a2,0.7899756,0.028131781,0.16405757,0.008175447,0.47817507,0.38001516
95d52816ec905157,0.014977988,0.0014481284,0.002466035,0.00042488964,0.0028164403,0.0060396423
af062dacec9debc4,0.0013067729,0.00018367577,0.00058200426,8.606792e-05,0.00068751426,0.00011406015
3a0ac28d64ef5847,0.0052362033,0.00052556733,0.0017036087,0.00032912477,0.00091751455,0.00036567714
e323733f10671225,0.00062109117,0.000103296574,0.00017118947,2.638236e-05,0.00020998558,5.1861138e-05
1a38f4ff3eb6cb08,0.003763445,0.000234706,0.0011395894,5.9168528e-05,0.0011312035,0.00021421592
9aa22194a1eb5ba3,0.0011793948,0.00012142351,0.00032226963,4.3917174e-05,0.00057258725,7.616223e-05
121a8002ce4c8cca,0.0063064615,0.0004481398,0.0013944481,0.00028113445,0.001630853,0.0009266201
322bb1e66d83ba9b,0.06790895,0.004174928,0.02759594,0.0017103488,0.008729426,0.0047373963
6f3e5bfdae8e1a6d,0.0026188516,0.0011043572,0.0014642131,0.00050891005,0.0009361125,0.00056421314
96278712df241057,0.0010780365,9.567275e-05,0.0003773011,1.8655446e-05,0.00025134586,3.5498044e-05
fb1a0eac8d15b596,0.0050587743,0.00017409887,0.0012346397,5.0306906e-05,0.0011106763,0.00010232415
297717b8d293ff77,0.0017927848,7.708838e-05,0.00034872658,0.00019772726,0.00045943094,8.00296e-05
814050571e37d3d3,0.0030691468,0.0003004582,0.0005236806,0.00034738157,0.00066849525,0.00019995226
36f35d9de2a570ce,0.041026447,0.00065063796,0.0054266215,0.0003577665,0.015662752,0.0004590593
0182b439d98ea1d6,0.004053945,0.0002027732,0.0010310025,0.0002574199,0.001203435,0.00092452567
d26629935ca8b7f9,0.97061366,0.156978,0.80249345,0.026819078,0.80344266,0.18262202
e5fb7cd6a223e73a,0.14162964,0.004087181,0.0122059425,0.0013164757,0.03403637,0.038195
640c80af92ad0c51,0.00089871103,0.00012214232,0.0004596955,2.8095403e-05,0.00025742283,5.3401476e-05
77ebc85bcb785731,0.11554662,0.0049945866,0.019310309,0.0009922595,0.02032683,0.0083163055
6d2c66aa4f3c6677,0.050843038,0.0011062662,0.011341353,0.0008264241,0.012121299,0.00068824453
911c4f520c9dc25a,0.0010146956,0.00014723986,0.00036480682,5.3510765e-05,0.00037644207,8.822792e-05
49261682ac5f6c49,0.02309362,0.00018819536,0.0014082346,6.06963e-05,0.0035975196,0.00033799265
88e7fa3adaeeb263,0.0010038185,2.245286e-05,0.00035210358,1.8664434e-05,0.00026209935,6.739928e-05
513cad268a2dc682,0.0010181556,0.00011746726,0.0005419029,2.5874808e-05,0.00049960194,6.641608e-05
f8650ff1c38580a0,0.009311833,0.00090863474,0.002374023,9.265665e-05,0.003893025,0.008196209
c17491f4cd5b326d,0.00670709,0.0008500427,0.0020457553,0.00046714587,0.0019663246,0.00052003894
85656bc8442b345c,0.010933139,0.0004645353,0.0022831387,0.00034831755,0.0019461141,0.00071616034
7b76ed1d3943bea4,0.9858021,0.10014104,0.85269266,0.007167721,0.8147539,0.06364193
e96f39e6855b7e04,0.013796927,0.00074349454,0.0019395042,0.0009041706,0.003637768,0.00052542257
bb71e255e5fab9ce,0.00067201554,2.714137e-05,0.00026759558,8.820847e-06,0.00014609908,3.7819507e-05
a95f27faeeed2cc1,0.003939477,0.00084300287,0.0010170402,0.00021861796,0.0014969996,0.00036251367
92a27508898473ef,0.0051622083,0.00054342643,0.0018819808,0.000111368325,0.0011459307,0.00032109107
8be3050edb23f480,0.0064019044,0.000122022764,0.0014340571,1.1432306e-05,0.0069515794,0.0028738913
1af2f8c02317e581,0.0019530728,0.00022937918,0.00042300439,0.0001630043,0.00040979186,0.0003167475
340bec6ac82b5ce3,0.73427945,0.009505155,0.48161697,0.0020667256,0.47911653,0.0068393843
a2e3befca8aa6c96,0.95752156,0.048420664,0.929335,0.0008543395,0.59661335,0.007221829
ed69bc9e13b893c0,0.0031973456,0.00019730821,0.0039849393,1.0729776e-05,0.0012952085,0.0002127871
4f7e947a886ed681,0.0024437064,0.00015313148,0.0010524286,0.00026655768,0.0006877581,0.0001443094
76f99e6ec26c5400,0.0019212362,0.00018063634,0.00083567924,7.428251e-05,0.00070174324,0.00025304512
acfccbe18dc32418,0.0034494444,0.00055959384,0.0010920179,0.0006597303,0.0010721056,0.00038908148
0a93cd091b7881d5,0.010057984,0.0010041876,0.0029018288,0.00068138307,0.00419524,0.0013870616
15c63bdde040e6b3,0.0010979014,5.792626e-05,0.00043611543,8.7972485e-06,0.00040474997,0.0001507845
cfbd36a70eb03197,0.99231625,0.0071615777,0.031262722,3.9073115e-05,0.5840324,0.0028286022
b7021cd82cb09bae,0.00012313975,5.910408e-06,6.2852145e-05,2.681941e-06,5.320511e-05,7.900179e-06
28d956375b957625,0.0007035958,0.00019712675,0.00041227468,3.7166392e-05,0.00026234935,6.521341e-05
35b42f72f14abc1a,0.011553842,0.00040667722,0.0056648212,0.00010314824,0.0035269225,0.0005706784
e562d16a8e23dab0,0.001929022,0.0002688727,0.00103455,4.0578863e-05,0.00071460084,0.00018737477
f9294ae66cf2e4d2,0.07135097,0.00012025946,0.0045466903,1.861152e-05,0.00737639,0.00017571641
528ae515d2d8fb55,0.00031643632,1.05020945e-05,3.7105267e-05,2.1455631e-07,3.4920966e-05,2.780068e-05
c7fb2345998ab261,0.008013547,0.00013532516,0.0011311636,0.00011758347,0.0014781414,0.0003350076
7ddac094c91f7891,0.0011476203,0.00018754278,0.00045670583,8.248528e-05,0.0002515609,0.00012329401
919a603dfcc11b35,0.09031237,0.00059884146,0.0040374063,0.00090718135,0.017110888,0.0019912603
94ec9860358d8ba1,0.0010107051,3.0250929e-05,0.00018984932,9.069492e-06,0.00024801694,2.0922493e-05
20b5201b9228e208,0.015726462,0.002890609,0.008564305,0.0008787798,0.0047877524,0.0017120056
a43794b3dd1eee7e,0.007010408,0.000722928,0.0027763217,0.0002582971,0.0027838913,0.0004369479
6080a594bca25edf,0.0005514362,9.363001e-06,8.1058795e-05,1.1543485e-06,0.00014026302,1.3101233e-05
dc6c640857d36070,0.0019168705,0.00032584128,0.0005795838,0.00043295082,0.0012841612,0.00015207594
80ca4e1ddd86ac01,0.0007802682,3.8655573e-05,0.0002350661,2.7865544e-06,0.00021614881,0.00032784202
5e0516e7d8ae8d29,0.0045945114,0.00017365522,0.00068548974,0.0004196299,0.0009694379,0.0002474418
edfa7f0ee3dc1dd2,0.030425698,0.00032498655,0.0042435955,0.00085036026,0.004895649,0.0003434519
b6473461f139d15d,0.0071414267,0.00041197255,0.0022067293,0.00023059818,0.0015045968,0.0005776123
1362daa0a887a38f,0.0008670754,5.1820745e-05,0.00022113662,3.9443752e-05,0.00025473352,6.134056e-05
1e203d82affb6146,0.0015468636,0.00010736554,0.00046238885,2.6650305e-05,0.00035270446,5.1759605e-05
fc73be3b3d23b700,0.0004798053,5.182981e-06,9.412085e-05,7.2675965e-07,8.920257e-05,9.101759e-06
6a0ffdb90b958aa9,0.0016390153,0.00012701639,0.00045937992,2.852232e-05,0.0003027926,4.7171037e-05
80b918bf5333c4b1,0.0017769014,0.00017862879,0.0007695859,0.00024913275,0.0005065664,0.00019996142
99db01b8857ab3a5,0.00069913256,0.00016856336,0.0003385152,6.6371445e-05,0.00025422475,6.179481e-05
679094da159fedba,0.0031440195,0.0001508554,0.00079206045,7.411312e-05,0.0006105071,0.00015054515
2711e52ac55f5e58,0.0100355325,0.00060947717,0.002010057,0.00019235328,0.002400648,0.00053944415
fa041e6e10a1cd7c,0.0017123863,0.00046380193,0.0010251293,0.00022610904,0.0009867996,0.00049771235
8cd0c58a1f354ebe,0.00046046893,8.461248e-05,0.00025445755,1.6143536e-05,0.00015119223,5.2087646e-05
7deaa944e8423de6,0.0032737122,0.000396051,0.0011130765,0.00015589464,0.0009413536,0.0002811366
30c5eaeb72a29d4a,0.052485097,0.003028094,0.0077166352,0.0011084835,0.008177164,0.0027076618
a10e0d34d400a6de,0.10840109,0.002857383,0.008925448,0.0036996943,0.021707239,0.0086230775
7e4c969546701ca4,0.0017159005,0.00013137421,0.00038327812,0.00013914655,0.0004981478,9.403186e-05
f744f64d7c3086b0,0.009951051,0.0010674207,0.002063683,0.00046429643,0.0054553743,0.00405747
d0e57d6f8b8935fa,0.017354818,0.0017143877,0.0059344633,0.0004890959,0.008470725,0.00083473144
1d1f6af4ba624da4,0.076310374,0.0018771681,0.018948022,0.001935976,0.010564875,0.0007029876
169a5f63524dc791,0.003771194,0.0008669106,0.0026417358,0.0015912668,0.0010289757,0.00028009905
7766885b117db879,0.0074364915,0.0006235324,0.001966669,0.00018557771,0.0021477267,0.0005953776
0ca3c5b1a3c359e3,0.00060030806,1.0504448e-05,0.0001190153,1.0695056e-06,5.551481e-05,1.3453047e-05
ca245362cee1c6bb,0.40684476,0.013598546,0.06248829,0.012928339,0.12366768,0.008171543
9445b72cc9669786,0.005601528,0.00020020941,0.0011904167,4.8711143e-05,0.0008492529,0.00018237982
733765e8f97ffedf,0.016644625,0.0010128379,0.0065156464,0.00037659195,0.0053718267,0.0006524735
c9453b883da4bc76,0.013450938,0.0016097395,0.003900749,0.00038009373,0.003003085,0.00075951644
b044d8eaff2ec147,0.00214755,0.0004303675,0.001107312,0.000113174254,0.0010737855,0.00031665812
541c691425a19ae3,0.002492167,0.00011783815,0.00033209793,4.562168e-05,0.00051495194,5.0096598e-05
769a52c844983a60,0.9287141,0.03543093,0.47499698,0.17946468,0.6412655,0.21256028
da27e5df54a13bc2,0.0071725785,0.0004342052,0.0015423389,7.19774e-05,0.0015690612,0.002016079
f70197ad97f7f1eb,0.9609095,0.095411986,0.9628012,0.008178122,0.6728129,0.016598789
81f8e27628bdec35,0.008840429,0.0029404995,0.0048835888,0.0018795505,0.0023847579,0.0031252333
1b741cee6e625696,0.8509782,0.011244094,0.6679829,0.0019742881,0.30898428,0.0051606586
32b2207c49f1b6ac,0.003559103,0.0003776462,0.0009941866,0.00028606888,0.0019004082,0.00054849335
9bd624937ed8e02e,0.0008567913,0.00025928207,0.0005040195,5.726836e-05,0.00049055007,0.000119023476
869216a5e60c5dc5,0.010998363,0.00057464483,0.0048786136,0.00081647787,0.0027656143,0.00065011723
ee3ab99c3aaf45f5,0.466475,0.0040744888,0.0659802,0.00065684214,0.04696784,0.0009907335
0c60a7fd49ebd5ce,0.007050149,0.00086349633,0.0029879636,0.00037112052,0.0015844678,0.00064446
8ebf4739c385aee0,0.0008497333,0.00012405537,0.00025301642,1.6222153e-05,0.00020772974,2.786114e-05
6ea32eea2afa30d5,0.003172054,0.00062691106,0.00080369564,0.00018218307,0.0010652345,0.0006121878
12bfa4e96ebc6141,0.0011301365,0.0002506024,0.0006175431,6.279877e-05,0.00028387064,9.608913e-05
6d675ec1af832162,0.0060583316,0.00054547,0.0023843776,0.0003575396,0.0020337724,0.00030570256
2297c767eb41cc3c,0.4145199,0.00651992,0.051410582,0.01506369,0.07313273,0.025935834
2e3573ab31e57b31,0.0004905122,0.00012096862,0.00029824607,2.8442273e-05,0.00019494916,0.00017660581
e369019bf0276d13,0.00050189474,0.00011932552,0.00027147692,2.304698e-05,0.00020893947,6.759895e-05
f2663067a3024a77,0.03355113,0.00045711547,0.0033708261,0.000794994,0.0033910626,0.00034874736
515767830ccb4fb2,0.24506347,0.0064656613,0.0097312555,0.005270358,0.03666574,0.068924144
72428510d4205ccf,0.0002856399,8.44065e-05,0.00019340322,1.3305691e-05,0.0001959583,0.00029879308
4ab41d4570219461,0.9853351,0.2055809,0.97130674,0.018858444,0.78741527,0.034536052
c93a1a13fdfcd045,0.000967584,1.22724105e-05,0.00012820963,2.6288014e-06,0.00013367139,1.5411393e-05
88eb025e2e7d1aa6,0.0018590798,0.0002346608,0.0003865792,0.00024758105,0.00072173297,0.00013831908
20816cc5ec4b8785,0.0022863748,0.000350779,0.0005588186,0.0002222599,0.0004758645,0.00016993414
cc4ef50aca228b47,0.009245714,0.0018497496,0.004143193,0.0026586687,0.0029995507,0.0007216683
a382bcf0232f3d52,0.01051715,0.00094049214,0.0018586313,0.00045652495,0.002149573,0.00040680767
3ba9d1f1b8283f90,0.0024135755,0.00052192947,0.0007556738,0.00017936644,0.0005606156,0.00018601706
eb2844378599023f,0.12728228,0.0006109809,0.004053818,0.000477692,0.015736274,0.00061278295
67322283261e9d00,0.013014088,0.00065251236,0.001821967,0.00017119503,0.0024178573,0.0016429048
580ad4bc1f6cb5aa,0.011834403,0.0014366537,0.002408088,0.0005654193,0.0027793148,0.0022506455
270deaeac50bbdfc,0.0028930327,0.00013008565,0.0006344492,0.00011194477,0.0011769902,0.00016539724
e688e7e51becf7e4,0.004371492,0.00065057405,0.0016566734,0.00017554643,0.0010416876,0.00039941582
8165773637fdabad,0.0019883201,0.00022279246,0.0004967471,6.844428e-05,0.00046052798,0.00015528324
83d051774071020b,0.008367082,0.0003043996,0.0015335798,0.0001443738,0.0031737913,0.00019751413
c664c4c4513a4827,0.006686308,0.001332253,0.0031540093,0.00045413733,0.0026528249,0.0010251963
dd1e9feee734ce19,0.015334286,0.0003730436,0.003579415,0.00013554741,0.0027179022,0.00025729722
38ec862bf1426d95,0.0011085396,0.0001420449,0.00022622892,2.4187668e-05,0.00028688964,0.000109311295
4fa14db664e7706e,0.5892662,0.027021622,0.66931325,0.00032199107,0.21505749,0.050840147
f7be9c3ed6935683,0.0010657533,8.0444304e-05,0.0003129707,2.4102817e-05,0.00030246977,4.3382166e-05
450c7b5df0adef5f,0.8538988,0.015829872,0.68848294,0.005721828,0.24401738,0.011656779
fec47a90d3ff4325,0.00030932442,3.7656123e-06,5.8473208e-05,1.7883681e-06,7.272516e-05,1.023181e-05
292e831674e5b922,0.0109933745,0.0008226266,0.0023838934,0.00028207494,0.002006332,0.0005876357
4c6d057d370139b7,0.92092687,0.022735396,0.2489925,0.0015545661,0.24807537,0.03804111
c31b5e394823badc,0.0007675531,7.213524e-05,0.00021669938,8.2559045e-06,0.00020820723,3.2952776e-05
8484e5d584af54e0,0.0005593411,9.380259e-05,0.0002867961,2.4071096e-05,0.00023041047,0.00011383991
92b0f81891209e24,0.02072127,0.00037362764,0.0024801053,0.00045056912,0.0022611239,0.0003737694
2446369582917a15,0.0005268646,1.5842958e-05,0.000107292464,2.5714858e-06,0.00017579418,4.220944e-05
2cfd7d908059e528,0.023607371,0.0018890306,0.008508648,0.0011128846,0.0051589794,0.0015590918
c3f802dfd4af99dd,0.019478394,0.0012384711,0.004212043,0.0005410856,0.002782994,0.00070261117
df4afb3cccb77c04,0.0007264221,9.873547e-06,0.00012576887,3.8469634e-06,0.00021725713,2.3324117e-05
1a653c1631cbfda1,0.74705905,0.012263741,0.20364988,0.0048064124,0.5478751,0.010663045
e8fe7538e6472b6e,0.0014183477,0.00015222697,0.000628986,4.0626604e-05,0.000328808,5.060474e-05
6b7e8ff350ad68c6,0.008651937,0.00021978357,0.00268369,5.6229455e-05,0.0015575934,0.00016743867
e8ccf54ed507973e,0.001882401,0.00017018887,0.0003668822,9.736197e-05,0.00042329036,8.9383255e-05
25a241319f720ffd,0.00028044055,7.4016034e-06,0.00014199656,3.7972822e-07,6.784474e-05,3.9977018e-05
e0bfa323ca311019,0.0008391484,2.4985762e-05,0.00020751257,6.4521373e-06,0.00012611678,3.9692e-05
86ad8d7de6781157,0.19184907,0.0032317596,0.03192591,0.0007798152,0.045323003,0.0033216355
71e9501a09c02adb,0.0030036434,0.0002816012,0.00089527265,9.2134e-05,0.0007651917,0.00014303834
e1b1d1e3297aa3e8,0.0002036156,0.00017646511,0.0002303918,0.00041289258,0.00019650166,4.7194524e-05
54ae4b193b7083ed,0.040986862,0.0023171843,0.016323153,0.0009680437,0.005994201,0.0008423677
8af00142e67a7d51,0.024828326,0.0009536585,0.0038044092,0.00035912977,0.004314057,0.0006036274
deca2649cbaccde2,0.008984397,0.0008982598,0.003921786,0.00031976312,0.0024566094,0.0007016008
26cbbcc858cd07df,0.0008693048,4.2617587e-05,0.00030517342,1.6528238e-05,0.00021184696,2.0059555e-05
2ec00230fc3d44c3,0.012542641,0.00045696952,0.0029279413,0.00021574424,0.002872289,0.00036146495
beb77f6f38130770,0.0010183932,1.6208358e-05,0.00027123373,7.455152e-06,0.00018681836,6.55446e-05
815417a7e37b00b3,0.0018418403,0.00010532868,0.00036367326,4.6247023e-05,0.00037370884,0.00013779383
38df7765e679796f,0.05046548,0.0011672789,0.004474094,0.0023545253,0.009016469,0.0040189056
6be0a7e8bf2cbe00,0.0033855913,0.00021553863,0.0010579197,9.9326484e-05,0.0007000146,0.00019038029
67471bdd9e20fed8,0.0063704248,0.0005527873,0.002096189,0.00019231348,0.0015741498,0.00027959613
a0e76c9bd6bd9300,0.0005540842,0.0001351119,0.00016679236,1.4826274e-05,0.00017591658,7.211385e-05
ee4685853d847485,0.00024984113,0.000104612685,0.00016735519,5.4329088e-05,0.000222654,5.1848827e-05
