id,toxic,severe_toxic,obscene,threat,insult,identity_hate
eea183eff85f7804,0.0008234528,2.643541e-07,0.00017648748,2.3555958e-06,0.00020784404,2.684613e-05
04e94f7a039accd6,0.019553682,1.5463731e-05,0.002409188,0.00012408708,0.005233919,0.0006873322
a27e45601c52f25a,0.0012868175,4.8430513e-07,0.0003588736,4.205708e-06,0.00048022557,6.767474e-05
f4b8c8b67710d1ca,0.02107846,9.931094e-05,0.0032962363,0.0005411792,0.0055488804,0.0017269374
cfb844be1c7e1c32,0.0015786287,9.5348247e-07,0.00034701795,7.916576e-06,0.0004527455,8.279996e-05
2435cc54fa3fdf10,0.96644175,0.27886733,0.6917673,0.15658465,0.758246,0.34833223
702cbe5dbcf22a8d,0.8145711,0.010582444,0.18526165,0.014822057,0.4473622,0.070329614
880876e32f840090,0.012085466,6.39144e-06,0.0016831742,5.7590056e-05,0.0036065183,0.00042610164
32f1b0b489d6ac21,0.00050361606,2.9484167e-07,9.337609e-05,2.5040247e-06,0.000102701284,2.5410705e-05
9912aaff71fe1b16,0.0023260775,1.7536107e-06,0.0004278243,1.43206e-05,0.00063333666,0.00011452902
43f726d3222e4c7d,0.0053630467,4.56254e-06,0.0009436705,3.868194e-05,0.001590511,0.0002446647
0524a25b9bcbdf39,0.06486761,0.0003546065,0.008839055,0.0015919269,0.017380085,0.003941631
74c0d30694f2d238,0.0013619588,5.0107394e-07,0.00026109023,4.135383e-06,0.00034568697,4.4159744e-05
4ecaab0b34914f3b,0.0002273681,3.075279e-08,5.043545e-05,3.0303838e-07,5.8447622e-05,7.108598e-06
ad9857e1b02d812a,0.00021642847,3.4860708e-08,4.9625818e-05,3.1727694e-07,5.7072746e-05,7.172089e-06
7bef23a13e4859f7,0.0023028553,8.6720405e-07,0.00045325223,8.401765e-06,0.0007058605,9.0527894e-05
b6a905bef29951b3,0.008570169,1.205249e-05,0.0012688894,8.8535126e-05,0.0020568508,0.00042507358
3452aa44f93b7ee1,0.008559945,2.885497e-05,0.0014096233,0.00017598318,0.0020891896,0.0006475281
16e110672dde00d9,0.99418664,0.18798493,0.9762532,0.011964384,0.7912594,0.05721361
a6d83222afdbfd61,0.0011933169,4.784912e-07,0.00026394604,3.6444908e-06,0.00033391835,4.762112e-05
46edf27da53e38fd,0.0008047578,3.4586225e-07,0.00019077424,2.5780887e-06,0.00020258034,3.3669246e-05
11d945c3b2cb2323,0.05966524,0.0005049011,0.00799762,0.0022005811,0.016078431,0.004830602
c9d856ac75ee72cc,0.022280572,6.5235e-05,0.00336711,0.00038481745,0.0061105485,0.0013776027
a303200c45f70f7f,0.005162299,1.6974856e-06,0.0012054157,1.5734457e-05,0.002008946,0.00021419286
cffc2dec8f90dd53,0.0068755806,1.2698094e-05,0.0014895181,7.3776064e-05,0.0019039396,0.00038950008
97bf85063d292525,0.0005423605,1.6771016e-07,0.00012593724,1.327531e-06,0.00014866231,2.069423e-05
698c24c0a995ee2c,0.0032656733,6.6297625e-06,0.00059016875,4.447922e-05,0.0007871681,0.00022742426
68ff0ab5f1e7173b,0.0015347215,6.4410983e-07,0.00035407918,5.1075244e-06,0.00044388016,6.099367e-05
380b24fcf3127207,0.028341945,6.799836e-06,0.006605154,4.0253453e-05,0.008549348,0.00055157393
6eab71baeaf14caf,0.26340768,0.00026436837,0.24757338,0.00032336373,0.03796664,0.001823716
c529d1439dd364fa,0.44839826,0.00060010585,0.56575125,0.00042336504,0.06940888,0.0025693597
bef8d24e64465af1,0.00086515915,3.5513378e-07,0.00022040746,2.7909748e-06,0.00029743282,4.641328e-05
ebab8df786042c6a,0.0012047137,4.5089368e-07,0.00026154864,3.697409e-06,0.0003281022,4.1442992e-05
3764ffb99245715d,0.0019524058,8.793648e-07,0.00034098316,7.2728008e-06,0.0005325711,6.642267e-05
69a4e6fed52303d5,0.19329321,0.0005646023,0.028243933,0.0033999116,0.07969807,0.011358185
30ac65c72d82e0f3,0.0007390266,2.8753303e-07,0.00017419635,2.206299e-06,0.00020796279,2.9454304e-05
ab4f6273b34e6ecc,0.006151138,1.249992e-05,0.001140865,7.770072e-05,0.0015540755,0.00037901566
ee7491ab4ad42de1,0.041377276,0.00017587213,0.005124976,0.0011250671,0.011180555,0.0031664607
6e821029bcbceadf,0.023712019,2.4666879e-05,0.0033857843,0.00015670568,0.0070561604,0.00081981026
6d23ee52b4409ed7,0.002259816,1.1718572e-06,0.00046121312,9.3666895e-06,0.00067830324,9.660463e-05
0d09b78e57c7408a,0.00046268606,1.7887078e-07,0.00011525835,1.3728923e-06,0.00010557303,1.832366e-05
ae935f2f724cff7c,0.0005308474,1.306391e-07,0.00016760494,1.0053805e-06,0.00015735507,1.9329276e-05
32b8043da7356c3d,0.00023087602,4.7302482e-08,5.49527e-05,4.0621842e-07,5.9384118e-05,8.528109e-06
f03f4254c9963b10,0.0008917408,5.409103e-07,0.00017814063,3.9395472e-06,0.00021777872,4.597917e-05
0eac4dad69517cfe,0.00057030894,3.1045232e-07,0.00015567314,2.2295935e-06,0.0001400517,2.7943388e-05
93d413ea0dca9fd7,0.09792086,0.0003624363,0.010449829,0.0020888597,0.025035296,0.0059342356
d5307177133495ce,0.0017791111,9.144305e-07,0.0003739403,7.2042944e-06,0.0004895885,7.7248435e-05
5e8fca3f99c6164a,0.47687256,0.0026854135,0.05265238,0.010270357,0.16150746,0.029625062
2f57a2d157d89d3f,0.00031334208,6.402125e-08,7.170071e-05,5.4816974e-07,7.9985424e-05,1.00515235e-05
d6cfd91eb5d4d8ff,0.00099225,3.0171907e-07,0.00018474492,2.7191036e-06,0.00027760636,4.0792645e-05
cb83f67ae822ca26,0.94736516,0.033395443,0.5175911,0.016432662,0.6230667,0.07134809
acd6fee7bec752f9,0.10382434,0.00044720268,0.0131935375,0.0021173118,0.027746042,0.0056284475
ff9230d0a4a7c688,0.00093464373,3.9090054e-07,0.00022735161,2.8980248e-06,0.00027369376,4.00181e-05
23365183f0df8c0f,0.9569612,0.048525363,0.35963982,0.034837667,0.6655392,0.13370155
2a28714e5df7b168,0.0011758148,3.3601975e-07,0.00021491211,3.0804006e-06,0.00027209107,3.3013355e-05
25007c12b573b2ca,0.0012563864,5.293541e-07,0.0002793265,4.6025934e-06,0.00034370116,4.9038288e-05
d2c03ee4b00dc6a8,0.00033739753,8.652464e-08,7.71286e-05,7.553703e-07,8.598728e-05,1.3156911e-05
4ef88c9c9c733240,0.0027968385,4.506363e-06,0.00046556507,3.679904e-05,0.00067709,0.00019546304
522b3f1fc64e9f1f,0.00031351543,6.737929e-08,8.4142266e-05,5.596796e-07,8.536978e-05,1.1811084e-05
a886883a843254f3,0.0019852303,1.0712114e-06,0.0003890974,8.747238e-06,0.0005642844,8.743793e-05
6aba19084ade8f35,0.9995977,0.49857202,0.99308217,0.012636766,0.93957317,0.1215091
4e2db07164b48113,0.019458719,1.9730194e-05,0.0025679462,0.00015756706,0.0062823514,0.0009334503
73d0f9553afc6b7a,0.09728898,0.0005598633,0.011498042,0.0025283115,0.024251927,0.006268254
6223f7f5255951cb,0.012006118,1.3822047e-05,0.0016478882,0.000101119134,0.0032462892,0.0005195182
d459028f75b57ec5,0.0020596304,1.3360075e-06,0.00041560052,9.17675e-06,0.0005122162,6.881542e-05
35ebfc9489fa8bb7,0.00037537148,4.8048573e-08,7.352295e-05,5.420521e-07,9.205918e-05,1.0374804e-05
4ed3362e93c7c3d1,0.008087898,5.9750273e-06,0.0015362004,4.1376927e-05,0.0024788233,0.0003043564
e62bb6fdd7a5f268,0.0005894565,1.6164591e-07,0.0001232678,1.445198e-06,0.00015642816,2.1225049e-05
6f7d43c6f8a95965,0.007949417,1.4828904e-05,0.0016570796,9.852963e-05,0.0020393082,0.00045540207
cb1e1f7c4b09bfb0,0.0017419294,8.2855956e-07,0.00034112183,6.6030907e-06,0.00044934373,6.289682e-05
cd6d4de93d5ec1b7,0.116606526,2.83012e-05,0.014556282,0.00022617393,0.045100823,0.0025665725
62ff3d319aa97d28,0.4606431,0.0018770251,0.046742313,0.008086215,0.15639094,0.02486446
4e598329290835db,0.0012049823,5.192596e-07,0.00030207093,3.9354804e-06,0.00041497068,6.423796e-05
5830c55d985610bd,0.036575466,0.00019876784,0.005163443,0.0009693293,0.009487918,0.0026044336
1f5115274e080a68,0.74354476,0.0016535195,0.111773856,0.0024378758,0.34262848,0.02355954
7b62fb3ca950a2a9,0.03375833,5.642998e-05,0.0038033344,0.00041941454,0.0102831945,0.0018227728
2f3059eabfd4260c,6.805118e-05,1.5981474e-08,2.1069882e-05,1.2347105e-07,1.6140304e-05,3.3659076e-06
bb68ac2389c64493,0.00080316473,1.987744e-07,0.00016719248,1.9065984e-06,0.00022373826,2.8071594e-05
e20d4b07893794f1,0.014095835,8.877118e-06,0.0017396465,8.2249644e-05,0.0041066012,0.0005577602
54867b96e111b21a,0.027069636,3.676926e-05,0.0036013215,0.00023018103,0.0072531817,0.0011206334
e8c3140cb4ce6d24,0.00040007432,1.0968743e-07,9.3246e-05,9.2673713e-07,0.00011366266,1.6538424e-05
0e70be5648cedcc6,0.045992248,0.00013875742,0.006017333,0.00088336604,0.012344614,0.0026273194
c271f8364d571845,0.009119887,2.3159191e-05,0.0016728967,0.00014370684,0.0027601519,0.0006308041
ffc87c6eb1ed4616,0.5915998,0.0020994432,0.11256902,0.005025051,0.20065975,0.020420277
d802eb1e05114eba,0.0029570183,2.6642542e-06,0.00066600787,2.0287493e-05,0.0007524825,0.00014140744
2425dcbb6c84cb00,0.0070976415,2.2022225e-05,0.0013403593,0.00013446849,0.0019290927,0.00054524286
35daa6e6a75b2d54,0.005943072,7.7656405e-06,0.0009705432,5.7776808e-05,0.0014794504,0.0002917186
6638dc9e0e321334,0.0026748967,1.2911419e-06,0.00062519946,1.034548e-05,0.0008081738,9.660086e-05
7845a59fd897858e,0.987626,0.09784238,0.965665,0.008436511,0.6745964,0.036958702
f944be757ac0c703,0.0049300534,9.410194e-06,0.0007420226,6.225729e-05,0.0011071629,0.00028867827
6390447688834964,0.00015451078,1.978265e-08,3.831437e-05,1.9273905e-07,3.8089303e-05,4.770314e-06
b2cfd61a96862840,0.9739468,0.13558176,0.9387506,0.019715948,0.63904774,0.060204644
600cb63b86521a97,0.0003650065,1.4198208e-07,7.850517e-05,9.8557e-07,8.178819e-05,1.4263858e-05
45670adc44ad1a48,0.0063879006,4.6450973e-06,0.0011937643,3.6340243e-05,0.0018149951,0.00023735697
4a96190dfc714446,0.001146125,3.427171e-07,0.00026324738,3.211613e-06,0.0003657502,4.829247e-05
d8b18f63056482e6,0.9794642,0.044989698,0.9512332,0.0038938036,0.6238846,0.030341716
58971ac0d557519f,0.0007264695,1.2148531e-07,0.0001312101,1.234526e-06,0.00017938612,1.8523091e-05
76f970afcfbedc22,0.5664214,0.0023127308,0.07148347,0.006382164,0.18323544,0.02040021
c05730e747d00274,0.011660762,8.227068e-06,0.0018092748,5.8249865e-05,0.0032251289,0.00041663105
d47d20ecf58ad94b,0.001156668,3.344819e-07,0.00028635238,2.474583e-06,0.00034891447,3.923296e-05
aef77d661c87217b,0.011887685,2.3176512e-05,0.0018076316,0.00012994444,0.0029842928,0.00056826574
c89eec2e53f58cd5,0.030815825,1.0168164e-05,0.00855122,5.7533183e-05,0.008096598,0.0005223483
5ff2e58e905155a7,0.0015335133,6.9542665e-07,0.00033454032,5.5068494e-06,0.00042521482,5.734853e-05
457fe0a64f68b5b3,0.00027665228,1.2381017e-07,5.042516e-05,1.0123116e-06,4.9873037e-05,1.2144817e-05
cbc3b306b5f9b0d0,0.9997168,0.44805953,0.99607486,0.005933566,0.94027406,0.07291863
70bd90ee2457c1b5,0.0024712263,1.1736366e-06,0.0004364675,1.0242588e-05,0.0006631327,9.128597e-05
f696409435ca2f22,0.0014825573,5.6505996e-07,0.0002904592,5.6338286e-06,0.00043152636,6.0311522e-05
cf2ffbdd6c43b80d,0.04318403,7.493157e-05,0.0048939856,0.0004260279,0.011041017,0.0016013623
b13fc803caf9f8dc,0.026431793,0.00010602237,0.0034822873,0.0005876099,0.006354282,0.0016873803
7b78f295fd606bb3,0.106880866,0.00065876555,0.012256708,0.0033090287,0.030631784,0.008897253
087f85136ecfcddd,0.00047178424,9.9534944e-08,0.00010106612,8.934761e-07,0.00011783231,1.4347421e-05
8511b9eb5afce52f,0.00015901573,2.526907e-08,3.3411157e-05,2.2630455e-07,3.9187566e-05,5.361942e-06
1a8d7dd82273f397,0.0006640402,1.4800469e-07,0.00013109879,1.4185963e-06,0.00017702495,2.3076649e-05
23fe99ce93b6aeef,0.0054975715,9.313851e-06,0.0011646587,5.9066657e-05,0.0015603728,0.00032375025
fe49eb76c4bf5bf8,0.000111057605,2.245181e-08,2.557539e-05,2.0996522e-07,2.3901139e-05,4.3364894e-06
4b25fcffecb51ce5,0.008685009,1.1693761e-05,0.0013624363,8.43472e-05,0.002307652,0.0004214865
8da7be2077329f76,0.00582769,6.7408605e-06,0.0008479216,5.7666555e-05,0.0014872248,0.000294578
c784aab7dcb1287e,0.005261079,8.199786e-06,0.001006274,5.4198794e-05,0.0013896815,0.00031528928
62a18a5f0c4c7a03,0.014870416,5.4850498e-05,0.0020493933,0.00031266263,0.0036184504,0.0010870389
07ca10fdce42bc37,0.0006711595,1.7777117e-07,0.00013080958,1.7313387e-06,0.0001699965,2.333613e-05
310d7aee13c22c3c,0.0017554247,2.3200557e-06,0.0003868325,1.508141e-05,0.00045182116,0.00010031355
4e8651b6f9e059be,0.0012618107,1.0858704e-06,0.00027172733,8.298088e-06,0.00031259138,6.6387336e-05
174893192255c439,0.00037281233,1.2238173e-07,9.637682e-05,8.9766274e-07,9.833261e-05,1.4272009e-05
65c35364ff05b38c,0.054859854,0.00028129102,0.0077571073,0.0013731158,0.013950455,0.0034579553
2ca62bb1f192b73e,0.035398003,3.7733553e-05,0.0036492464,0.00025561426,0.010026318,0.0014547665
11463d5e7431f4c3,0.033431463,8.441608e-05,0.0046790545,0.00054979743,0.008546488,0.0017552242
5584eaeeced1fb23,0.0011983995,6.284868e-07,0.00026871872,4.508753e-06,0.00033001113,5.1677827e-05
0920f5692acd9b4f,0.0010711051,4.5016327e-07,0.00023370715,3.5256783e-06,0.0002934274,4.3405962e-05
4ff227ac58b994d2,0.043566946,0.00023132487,0.005513066,0.001159439,0.010930357,0.0029406894
7ca7e55b74b6225f,0.00016185772,2.4931222e-08,4.1274187e-05,2.0603613e-07,3.810285e-05,4.8303064e-06
2aa512e43375a09e,0.20878208,0.0009891066,0.02609273,0.0038406204,0.050887723,0.0102175865
50013813162d04c5,0.0003242519,9.0536204e-08,8.031799e-05,7.2126903e-07,8.336437e-05,1.3248548e-05
ee3843f5b40412fe,0.029656094,9.6496415e-06,0.0074071814,6.697239e-05,0.00947153,0.00073139387
5d6ac31d6b3cf58e,0.0009478082,5.17624e-07,0.00019603736,4.1110507e-06,0.00023966492,3.998392e-05
d19f7094e36d73ac,0.04873385,9.220036e-05,0.0049630646,0.0006019733,0.012690853,0.00209753
a196fda88eaacb7c,0.00025086536,3.830365e-08,6.064267e-05,3.630625e-07,6.539076e-05,7.582432e-06
812845312cfa35e6,0.9895642,0.18076567,0.9714704,0.021027567,0.75075763,0.0797914
a52cedd8b9a5c1ca,0.004726756,1.0036313e-06,0.00084349787,1.0254747e-05,0.0015216847,0.0001482682
eab4d7298571512e,0.69956553,0.006273597,0.118267715,0.014970786,0.27991197,0.038633764
310e292971bdc29b,0.00030422874,5.072706e-08,7.094488e-05,4.973951e-07,8.042083e-05,1.0046291e-05
6f92fb675ba34f4e,0.0016628141,1.0943587e-06,0.00034296745,8.014569e-06,0.0004384521,7.17633e-05
a12329aed2a936a6,0.0029823766,4.4889916e-06,0.00060238456,2.8373111e-05,0.0007898897,0.00018039485
b3b2eece93c6ffeb,0.0005480899,9.779444e-08,0.00010888819,9.853895e-07,0.00014880995,1.8768851e-05
6e2ecce90bed9f4e,0.32122117,0.0026518863,0.03900725,0.009407789,0.0918847,0.019158337
0bda3c292b81b5ae,0.8652538,0.021118455,0.29208514,0.022161774,0.4844337,0.08024117
7fa7a1d0585f389a,0.03338212,0.00012131262,0.0044512227,0.00070511823,0.008507284,0.0020386502
fbebf06aa1a92802,0.9869986,0.060141888,0.9286862,0.005728394,0.7002059,0.035614125
84f0852c9cb4f80d,0.0015902143,4.417789e-07,0.00027858233,4.407308e-06,0.00042312717,5.516303e-05
db75b82bd792208b,0.004183839,6.470432e-06,0.0007645681,4.041739e-05,0.0011372962,0.00022939207
e22a0d9baf713bda,0.0013390336,5.936444e-07,0.00023316541,4.9656132e-06,0.00035309876,5.5689256e-05
c3b0d1c0ac636943,0.0004143937,7.072167e-08,8.775636e-05,6.7890585e-07,0.00010298323,1.2149891e-05
7004aef7e9f41d5d,0.04021991,0.00014770882,0.005955652,0.0008153062,0.010096885,0.0024285945
1eae60fd9b6a1511,0.010223602,9.872748e-06,0.0013793001,7.045648e-05,0.0027650453,0.00042380232
57a748ccc281bbd8,0.0055215955,6.9514085e-06,0.0010176911,4.481225e-05,0.0013842243,0.00026326292
40b0fe4e8fee6972,0.0004183181,8.41237e-08,9.296607e-05,7.735039e-07,0.00011451057,1.3587036e-05
7919e387f49301d7,0.0012499993,5.5011265e-07,0.0002740716,4.293528e-06,0.0003265301,4.5114753e-05
1b0fce6c21b39576,0.0110680675,1.5195257e-05,0.0021603587,0.00010243935,0.0032013785,0.00053126
ff5e12ca98eb25f6,0.023802493,0.000107487234,0.0033141484,0.0005734524,0.006099773,0.0017668986
73832f447e58e718,3.5693945e-05,1.0194702e-08,1.0173732e-05,7.42685e-08,7.188475e-06,1.8994062e-06
975a4681ec779f6a,0.00065911317,2.2814932e-07,0.00013809915,1.9379715e-06,0.0001754564,2.773699e-05
bd2e2240c1375dc7,0.017795578,8.15547e-05,0.0028405506,0.00043557805,0.004355838,0.0013637332
004f6dbe69f3545d,0.0010112769,3.6833598e-07,0.00021127229,3.2861187e-06,0.00027951165,4.2476753e-05
3c21e9b67e78d6c4,0.002930345,1.28805e-06,0.00047897547,9.232403e-06,0.0007694961,0.00010428013
517e08b485f709a5,0.007562808,4.9440373e-06,0.0010879874,3.8177084e-05,0.0019313111,0.0002630632
94800a5d864ae84e,0.013455375,1.0251218e-05,0.0021001606,6.491194e-05,0.0038088069,0.0004984102
d62d0755d0f4a844,0.0042109005,4.1982908e-06,0.0008352478,3.1273616e-05,0.0012642599,0.00022005657
cf10d41f2997d233,0.010438164,8.679391e-06,0.0015431627,6.5143424e-05,0.0031104484,0.000452615
76343be5a0de8465,0.21732071,0.0002460111,0.02701628,0.0013922076,0.06990772,0.006094153
817261067f1d757b,0.013611017,6.642286e-05,0.0020534387,0.00036561475,0.0033857503,0.001147747
2bdc09c4c0feda33,0.0075696753,1.898911e-05,0.0017818587,0.000101875514,0.002265877,0.00051684317
c8b202090a15f389,0.4361837,0.00023005925,0.16447921,0.00037222193,0.12500398,0.0037409535
2fc9e16c96117421,0.0003613421,1.8803202e-07,7.825082e-05,1.5522317e-06,7.733769e-05,1.9333627e-05
9e3588c2f96bdf06,0.009633621,2.6895304e-05,0.0015390913,0.00017054478,0.0025582523,0.00071743777
2c94b6c92dfe79bd,0.0039633824,2.27648e-06,0.0007090005,1.8913439e-05,0.0012097458,0.00016403789
8cb12ae68ca0f057,0.0014349362,6.9389836e-07,0.00039448423,5.4603597e-06,0.00044648044,7.145158e-05
270dff52794b4766,0.0001849753,5.429787e-08,3.5714645e-05,5.3721357e-07,3.4363984e-05,8.034566e-06
70a48cf40e4f3610,0.020412257,1.33179165e-05,0.0019259013,9.562533e-05,0.0050233444,0.0005270143
f13f6feba8f7a63f,0.0143907,1.1169429e-05,0.0019961114,8.687767e-05,0.0042867567,0.0005390101
66e4066cd094ff4b,0.0009648146,2.305731e-07,0.00018214712,2.2678837e-06,0.00026861444,3.130975e-05
1e65e2548e99f4a5,0.00014504122,4.7110788e-08,3.099541e-05,4.2689067e-07,2.8607308e-05,6.8885506e-06
2870e33072edd629,0.019139173,1.2062149e-05,0.0035290178,8.4323394e-05,0.005575411,0.0005323708
7833399f08df6091,0.0048962412,1.3128334e-05,0.00084060855,9.1085545e-05,0.0012352902,0.00038640364
6c47c9a4e00c3209,0.0012377218,3.3421694e-07,0.00031343653,2.3892296e-06,0.00039316816,4.7916852e-05
c59e8508f093b68e,0.0016419486,1.6420572e-06,0.00033852312,1.0316072e-05,0.00041142094,8.259744e-05
b7add76af65c1c63,0.0012602372,5.4859385e-07,0.00030792473,4.139068e-06,0.00035087852,4.9243685e-05
93ca6a2b2244483d,0.00022941023,4.0738108e-08,5.6775054e-05,3.4581475e-07,5.5502474e-05,7.706847e-06
9287569b6356badb,0.041572567,0.00018205163,0.004803373,0.00091905927,0.009538812,0.0024743034
b48e3a38d3e69d6c,0.0060041477,8.843049e-06,0.0010622218,6.202583e-05,0.0016283172,0.0003307576
fd509c12f6446786,0.0014651652,3.7401298e-07,0.00021310606,4.2224187e-06,0.00042717898,5.7214485e-05
ffc04458f93a74bf,0.4909456,0.00063367776,0.32210362,0.00072799943,0.10892524,0.004479543
11d9f7f8c3874bad,0.013489586,4.7415575e-05,0.0020603812,0.0002441553,0.0031791243,0.0008451186
8be2151f41d6b30e,0.0019022105,1.222902e-06,0.00040388506,1.0178409e-05,0.00058501004,9.500763e-05
be4f7cafe6c9fcff,0.0005425944,1.358179e-07,0.000112742215,1.1663661e-06,0.00015026177,2.0677913e-05
d66d764aa1242888,0.009373877,4.9276096e-06,0.0011839946,3.940657e-05,0.0026292782,0.0003029656
6e3501446f17d6e2,5.4837376e-05,1.697508e-08,1.3739801e-05,1.3137284e-07,1.07505875e-05,2.9105277e-06
e977b7dcfbb99e9a,0.0008767842,2.1075606e-07,0.00015483555,1.7988382e-06,0.00022939929,2.8839566e-05
95844415e345eb4b,0.003181425,2.4964065e-06,0.0005509439,2.02849e-05,0.00083093456,0.00014203123
09f8d2624493fe8e,0.0028686763,3.12329e-06,0.0006619967,2.1009286e-05,0.0007229745,0.00014751036
2e8570a40eb988d9,0.0033817447,7.9526626e-07,0.0005286638,7.3113697e-06,0.0009246498,8.7898065e-05
edc98295af8a4cf0,0.0059160106,3.6999525e-06,0.0009960163,2.8019893e-05,0.0017102096,0.0002316566
81777d89aac63a3b,0.0082692085,7.4416494e-06,0.0015658299,5.5678844e-05,0.0027420789,0.0004093616
6b8736d880131dd6,0.0004028931,1.02805245e-07,0.00010296732,8.6434477e-07,0.0001207066,1.8769782e-05
b67fa7a38203b0a5,0.06657679,9.606741e-05,0.0065662083,0.00065851165,0.019591121,0.003033689
f3ba5f5bf74e297a,0.34945375,0.0014442647,0.032715842,0.006221564,0.10866515,0.019016625
4c704019e0765e95,0.0015872001,1.0677049e-06,0.00032084624,7.5534113e-06,0.00040594785,6.528416e-05
9c2eaa616c5ca667,0.0012854419,1.072078e-06,0.0003153813,6.531318e-06,0.00032754778,6.2008025e-05
a3bd0f59958d1724,0.010080275,1.4382024e-05,0.0016071697,9.771391e-05,0.0026228651,0.00047949672
dafa7770552e9fb9,0.00024791883,5.805755e-08,6.473601e-05,4.2601948e-07,6.196877e-05,8.546916e-06
2098e2808172bd0d,0.0003296677,5.5085334e-08,6.6527515e-05,5.216156e-07,8.40951e-05,9.882449e-06
90b13e944ada83ff,0.59276885,0.004662438,0.09786698,0.011892761,0.21525204,0.029607281
3377776832cd41b6,0.0006975729,2.2598967e-07,0.00016561897,1.7932405e-06,0.00018803035,2.6255284e-05
9f26ee24fcb68459,0.016547922,4.635312e-05,0.0022091474,0.0002760876,0.0041824486,0.0009716155
ab96e1d3bfe9865e,5.435661e-05,2.3537373e-08,1.3660495e-05,1.652312e-07,1.0891553e-05,3.298279e-06
12d99d18cf3ca9fc,0.0029585876,2.3638706e-06,0.00062837003,1.8148587e-05,0.00081444235,0.00013460356
bbd8859e34be7cd7,0.0023091808,1.1494963e-06,0.0004533538,8.979179e-06,0.0006417644,8.176729e-05
e4296ee45468b926,0.0074084364,3.0520275e-06,0.0011336997,2.8500242e-05,0.0023007046,0.000232097
af1fc34f96d5dd13,0.000827902,4.5067915e-07,0.00018327219,3.1959723e-06,0.00021981081,3.7107002e-05
1b91420a6db73c18,0.05322114,0.0003983684,0.007776304,0.0018696463,0.013847497,0.004315323
9385d1d699a4309f,0.9802797,0.15872602,0.91648185,0.02939814,0.70677835,0.11262571
d464f913c4e7470d,0.00083328586,2.7029628e-07,0.00016307208,2.288048e-06,0.00022077911,3.1241096e-05
a7480ee1e2b872b5,0.0038354483,3.27659e-06,0.0006683411,2.3728175e-05,0.0010535402,0.00017858775
cdfd5b47505655c0,0.00041747512,1.6572562e-07,9.192295e-05,1.2134628e-06,0.00010314863,1.7351655e-05
7baf1dffa6c41e15,0.050400704,1.819602e-05,0.00543992,0.00012857238,0.014277041,0.0010996556
810312827859fbb7,0.0010057804,4.483958e-07,0.00019126035,3.755477e-06,0.00024703448,4.0395735e-05
