id,toxic,severe_toxic,obscene,threat,insult,identity_hate
92632d57da59ff33,0.00041943052,8.503143e-08,4.6608613e-05,4.3877301e-07,2.1022133e-05,5.9702083e-06
6bc8f79725977f2b,0.80874825,0.013249925,0.6228321,0.0069242055,0.3480254,0.03024342
d7529b2b4a388054,0.0008395747,1.7937609e-07,6.4603846e-05,1.3354316e-06,5.045084e-05,1.0111025e-05
7212ec5828174c03,0.007362866,6.37484e-06,0.0006426503,4.9401675e-05,0.00078166777,0.00019112034
353e43c17055fd7e,0.0029687774,1.4503673e-06,0.0003138351,6.190592e-06,0.000228825,6.808637e-05
ced3df12ac7802dd,0.0007067692,1.3661722e-07,7.024496e-05,7.07562e-07,3.6426532e-05,9.487436e-06
279c02df7d6023ef,0.0006874406,1.7477058e-07,7.684954e-05,8.8057664e-07,4.3022912e-05,9.290094e-06
0c2063eba94bb7c9,0.0075548026,5.6602003e-06,0.00057626975,4.681897e-05,0.0007388262,0.00020394397
a2f096176da2dc96,0.00047685145,9.567655e-08,4.8972204e-05,5.3545097e-07,2.6465343e-05,5.8283176e-06
a311810243d68d14,0.00016824622,1.999127e-08,2.0952162e-05,8.97159e-08,6.956449e-06,1.6829382e-06
69d26503a8f84bd2,0.017293619,1.0455745e-05,0.0014302506,5.321942e-05,0.0014230892,0.00042071153
176b9cd5ae3d0e2f,0.00047146552,9.0869925e-08,4.8797996e-05,4.2628244e-07,2.2929322e-05,6.696713e-06
db2582754d513d87,0.0009391834,1.2051025e-07,6.397948e-05,1.2743884e-06,5.0630617e-05,1.0973323e-05
568cbb1e5639dbda,0.005207658,2.0638454e-06,0.0003251251,1.8214076e-05,0.0003607004,0.00011091631
a30267a349bc1131,0.00016853138,1.9529999e-08,1.8293404e-05,8.6409536e-08,5.9294002e-06,1.946984e-06
549d3b4a635da305,0.0005310362,1.4826124e-07,6.7409055e-05,6.498145e-07,3.409208e-05,7.864173e-06
27b45c3259945dbc,0.1149004,0.0001389967,0.011749018,0.0006172842,0.015861744,0.0039672432
38d1ca6018ce32b1,0.00010862623,1.30587345e-08,1.5319196e-05,5.0733927e-08,4.17883e-06,1.0653492e-06
a0c5f7f69ebd1c4a,0.00084813486,2.2737257e-07,7.59979e-05,1.5529171e-06,5.2644493e-05,1.30577255e-05
71a6ef725291bcf4,0.07167209,7.090741e-05,0.0028979848,0.0006465064,0.0077999714,0.0023312988
857e9999c9a8c474,0.00033312725,4.3379966e-08,3.1871685e-05,3.0018072e-07,1.6128255e-05,3.222489e-06
62b1ef9211a54a18,0.005196736,1.5667993e-06,0.0004909566,1.08486665e-05,0.00039972947,5.798335e-05
0eaae90576146619,0.21954228,0.00040929954,0.04215233,0.0006250118,0.037613872,0.0066510984
d0a4df3f16600075,0.0004195321,4.531914e-08,3.0076899e-05,3.943194e-07,2.0681839e-05,4.471529e-06
8682ba3fb8399218,0.002439233,8.6529985e-07,0.00024049905,5.745992e-06,0.00020006916,4.3588014e-05
ebfd122050e621d4,0.008842644,4.3207697e-06,0.00050199614,4.3601445e-05,0.00076652394,0.00023270125
6aa335ec43f88c31,0.0032983925,7.602435e-07,0.00045096574,2.4632552e-06,0.00019067402,3.8400256e-05
ebd97154f8cfd147,0.00049404724,8.906799e-08,4.6933365e-05,4.992985e-07,2.4247485e-05,7.0563196e-06
174b0c98ec109c4d,0.00039035262,5.2243657e-08,3.6708683e-05,3.100044e-07,1.7972923e-05,4.315807e-06
d1b98ff9794349ed,0.0001997758,2.1200501e-08,1.9752333e-05,1.1842092e-07,7.455913e-06,2.0983343e-06
90d4e79561447920,0.00066556246,2.1932746e-07,9.537953e-05,8.1637234e-07,3.8584676e-05,1.2327483e-05
266a5b7598022df6,0.00027163175,5.694831e-08,3.8132952e-05,2.0885643e-07,1.3137128e-05,3.648375e-06
62c96a8a6f30d8dc,0.0012502951,2.7487272e-07,0.00011604664,1.8229274e-06,7.9920464e-05,1.8666784e-05
02e4e20c3656638d,0.30584294,0.0011650937,0.016899372,0.007716577,0.056411643,0.016394287
64f1dc5569c4e57c,0.00042748387,9.911211e-08,5.3595493e-05,4.359376e-07,2.5217025e-05,5.859326e-06
6b9c8349a2423be1,0.0005382595,6.0515916e-08,4.569352e-05,3.7436126e-07,2.4651945e-05,5.9063905e-06
e9c92b19f29a8dc9,0.00016911379,1.3023886e-08,1.4612895e-05,8.2586645e-08,5.861159e-06,1.5672027e-06
a007c9e630f92c21,0.001262253,2.509305e-07,0.000101798796,2.105424e-06,7.829179e-05,1.84519e-05
c61b78c22583775f,0.0031001861,7.212202e-07,0.00021259788,3.5639055e-06,0.00013458316,4.9418682e-05
22a7fdea204d37ee,0.0031870948,9.261788e-07,0.00022490433,7.1825752e-06,0.00021800163,5.218514e-05
6682e7043823f54b,0.98351824,0.12601128,0.91411555,0.028141716,0.74801654,0.093047604
a295348bc15b602b,0.0070773996,1.4587877e-06,0.00045186616,7.932627e-06,0.0004565293,0.00010251479
4db7bceae553eca5,0.00017175126,2.8475066e-08,2.4214834e-05,1.10763e-07,6.3290863e-06,2.4116066e-06
ed9746dd83699923,0.0017474937,6.4545463e-07,0.00015925366,4.844095e-06,0.00014394836,2.6881484e-05
63105806cf8d0adf,0.92497957,0.04541046,0.84646153,0.011037499,0.43455717,0.038925175
111ac1dfc2b90170,0.001957942,4.8233284e-07,0.00012590158,5.817605e-06,0.00014317356,2.8845616e-05
e2714aa6a20873ca,0.00013357213,1.3416206e-08,1.2982107e-05,6.3293854e-08,4.2641927e-06,1.3511178e-06
92e948b41fdd54da,0.00032921796,3.4935656e-08,2.1872678e-05,3.2447957e-07,1.549779e-05,3.4019774e-06
f0ddb2e9159aa8da,0.00045212707,3.8254804e-08,2.9832487e-05,2.8709243e-07,1.660632e-05,4.665929e-06
89fc65b73de41434,0.0003229567,6.560939e-08,4.0367122e-05,2.6925431e-07,1.4424798e-05,4.2249603e-06
392f4a9354209ec6,0.00034362762,8.54157e-08,4.3229364e-05,3.6609921e-07,1.7820243e-05,4.9866453e-06
a05146d86249ba25,0.0032283897,1.1491148e-06,0.00027509205,7.115699e-06,0.00022811918,5.7789035e-05
4f74acb88db2ccb0,0.82801014,0.027610261,0.16382,0.077809714,0.4418811,0.12596874
e740d4b00e3e8d16,0.029584514,2.7567352e-05,0.0016958371,0.00024468172,0.0034462283,0.00088295626
ccfd159ad80bdd90,0.0024113446,1.4939543e-06,0.00026462434,5.2436358e-06,0.00012565524,6.510436e-05
b4043bf779730725,0.0003701185,3.7486206e-08,2.7844246e-05,3.5472556e-07,1.8567644e-05,3.4100458e-06
4f5e2c0384734796,0.0008923357,3.2728752e-07,9.856026e-05,1.8299367e-06,5.791637e-05,1.6579863e-05
8f7106de15bf25a2,0.000704694,1.1963265e-07,5.8409176e-05,6.908484e-07,3.0501358e-05,1.0338378e-05
016418de3574e094,0.032938562,1.2314005e-05,0.0012646134,0.000103745726,0.0022892144,0.00073322933
8bda2eba01c24881,0.094555035,0.0001302552,0.005666946,0.0007355038,0.0110829165,0.0038951982
1fd71c849f5f530d,0.02200116,1.5982585e-05,0.0012291014,0.00014390101,0.0022628694,0.00055236596
74002755e31c6ff3,0.00080120895,1.5701858e-07,7.843916e-05,9.443893e-07,4.3224172e-05,1.034917e-05
5812e364ef60484c,0.0014315962,3.2417276e-07,0.00011839455,2.7521082e-06,9.945063e-05,1.6866621e-05
0e5b8375da8f3c4b,0.00065830833,1.0035694e-07,4.6322675e-05,7.5868485e-07,3.3133903e-05,8.343437e-06
5ecae5ae19c3c10f,0.27140728,0.0013833281,0.039848592,0.0038210119,0.05526648,0.011222671
20a9252187fc3cbc,0.0008926891,3.7297397e-07,0.00012264581,1.5105486e-06,6.257245e-05,1.5431851e-05
9f960b0120b80400,0.00084361725,2.491466e-07,8.310142e-05,1.6414684e-06,5.732032e-05,1.2021198e-05
fd4f70712360a1ef,0.00026784264,4.0477012e-08,3.405202e-05,1.8481893e-07,1.161444e-05,3.1164884e-06
2e0fc347aa6c51ee,0.8453391,0.011539643,0.2973279,0.013949124,0.35228363,0.04155868
715f1e18bae50e59,0.0020817113,6.085389e-07,0.00013775482,5.549659e-06,0.00014652529,3.4033223e-05
30d3e9f875fe4e5f,0.022142302,2.7514088e-05,0.0017082497,0.00018667322,0.0026549944,0.00070092414
52a6b5b031358776,0.001084791,2.0953416e-07,8.75869e-05,1.2106483e-06,5.1969902e-05,1.555628e-05
a64754bf7efe981a,0.00047479456,1.0111184e-07,5.883824e-05,5.398673e-07,2.5780078e-05,7.291183e-06
a9f748edbf9e56b2,0.017675452,1.0210697e-05,0.00084240705,9.281875e-05,0.0014920521,0.00054292835
d1ab3c32ef642f3c,0.0016110421,3.3984742e-07,0.00010866777,3.5160515e-06,8.982646e-05,2.9048571e-05
fccf9df95038b86e,0.0003772878,4.5132897e-08,3.897602e-05,2.652215e-07,1.9767655e-05,3.8658595e-06
e9472932208fdb08,0.21316363,0.00027086935,0.017412314,0.0008802279,0.032597903,0.007051645
bd9e6e01102cb235,0.07911726,0.00021783728,0.0076327696,0.0010124915,0.012003657,0.0026868698
4c96ff2e280bda88,0.75852424,0.0187955,0.10736304,0.061001796,0.33978227,0.09862525
60717a3a55aa43b3,0.0027170468,2.487331e-06,0.00034805632,7.070115e-06,0.00016610656,8.759375e-05
251029d55658bf52,0.45983455,0.00042488356,0.04477715,0.0019062962,0.12498471,0.013054575
20b19a7d4f084833,0.0027699668,1.1622257e-06,0.0002964041,7.2940284e-06,0.00022087428,4.791987e-05
99a0d2bc9e120d10,0.0007623993,8.1948016e-08,4.8051475e-05,5.619891e-07,2.9910683e-05,8.202046e-06
7649db4ac7acfc8c,0.023195956,2.5896754e-05,0.0015478808,0.00020261241,0.0026639984,0.0007707055
fd11a0370726f2f5,0.0006844381,1.5703085e-07,6.6773166e-05,7.4994455e-07,3.2987675e-05,1.03040065e-05
5419a3809b9c0ff7,0.00066584256,1.5494496e-07,6.510095e-05,1.2310743e-06,4.42554e-05,9.057209e-06
e95d76b5297f11f4,0.0018929348,7.406952e-07,0.0001673611,5.490342e-06,0.00015800865,2.9371473e-05
9d5d67daf87ac7fb,0.012470295,3.322664e-06,0.00048838195,4.308458e-05,0.0008952159,0.00021292306
57a99fec93da86bd,0.9791088,0.10325459,0.8829226,0.030342672,0.70914274,0.08819275
eca12c5d165f39b0,0.039369475,0.00014067999,0.0051389574,0.0005629824,0.0072069177,0.0015751333
8312a7db56a4443a,0.021682156,2.1868005e-05,0.0018299243,0.00011612534,0.002286055,0.00043964107
cc10252955a72f0a,0.010960647,8.8281595e-06,0.0010938122,4.8541195e-05,0.0011116237,0.00029979635
0b80aa5ed14fd209,0.0001942826,2.0474916e-08,1.9622861e-05,1.2505951e-07,7.714083e-06,2.1221153e-06
bed0d1258eb2a4f8,0.00044222773,1.2201825e-07,4.1706608e-05,7.1280004e-07,2.5473157e-05,7.318471e-06
992c0d1b60413747,0.00023648032,3.5965726e-08,3.0448145e-05,1.3627356e-07,1.079706e-05,2.6174166e-06
67aa5eb928737f8e,0.018238744,1.9932193e-05,0.0016279428,0.00012106868,0.0021024323,0.0004285486
4c65a166a9eded18,0.0010634931,2.2835044e-07,8.458586e-05,1.6276045e-06,5.473398e-05,1.5999436e-05
cbe331981e7a7bdc,0.0053244466,4.166148e-06,0.0005439166,2.9807887e-05,0.0005694635,0.0001221471
57dd8a8a8c48429a,0.001237242,4.1881233e-07,0.0001393921,1.71147e-06,6.8164845e-05,2.2293203e-05
a9312a04ae1eb0c2,0.007806771,1.5945004e-06,0.00039728865,1.5452231e-05,0.00047538077,0.00012947308
5d7ada97e95d10a8,0.00033862397,4.702855e-08,2.7555103e-05,3.0496545e-07,1.3710652e-05,3.971968e-06
c6110efb6269a6bb,0.00039518546,4.3853742e-08,3.131032e-05,3.8316372e-07,2.052796e-05,4.0200375e-06
cfbbdbcc7b588559,0.05838254,6.445505e-05,0.006669731,0.00030100238,0.006865153,0.0011671215
96f71c2ecaa2ec46,0.02753541,1.3838942e-05,0.0011293397,0.0001587202,0.0024672307,0.0006168593
a6fba108b91fda55,0.002616119,1.2939585e-06,0.00029031138,7.768767e-06,0.00021677314,4.5795427e-05
dbb61688e99905c4,0.00016956154,2.5220679e-08,2.2702188e-05,9.595398e-08,6.9572516e-06,1.9372935e-06
8c558f8e60b8aecf,0.00091611774,2.8709107e-07,0.00010656261,1.1852005e-06,5.3588286e-05,1.7912795e-05
efd9260b6acb42cd,0.00025170486,3.820923e-08,2.2793736e-05,1.850466e-07,1.1102099e-05,2.9789064e-06
b16cb3e811f7560b,0.03642784,0.00015651305,0.010789192,0.00023332197,0.0045977095,0.0022289548
2cdd3d2da2809a3a,0.15157989,0.00022159569,0.0044425004,0.0024291815,0.01974722,0.006772329
0ec4270a166bc873,0.0005346911,6.955117e-08,4.6767786e-05,5.551018e-07,2.936929e-05,5.7095467e-06
751da6844b707d22,0.0014735436,7.1521805e-07,0.00016712109,3.3655324e-06,0.00010708884,3.124592e-05
4b416a5390011bff,0.0023009859,7.712433e-07,0.00016591835,5.9156637e-06,0.00016860002,3.6942747e-05
5bdfc429612978fc,0.0025592865,1.5103888e-06,0.00035811233,5.8289957e-06,0.00020456855,5.7509107e-05
f74ceab859ec45a0,0.0010825059,3.2449196e-07,0.000119710276,1.7566772e-06,6.0966453e-05,1.9467503e-05
6312cc493ba4c062,0.00031497984,6.075068e-08,4.13802e-05,2.6368133e-07,1.5985237e-05,4.3156465e-06
b332222b2324f2f2,0.0010026925,3.132709e-07,8.826234e-05,2.3040127e-06,6.6488574e-05,1.5743868e-05
96b514a4783caa2f,0.8021682,0.036472715,0.59269494,0.033979986,0.5472542,0.09510305
82e30460ca6a6640,0.0022563697,7.441056e-07,0.00017989484,5.4138486e-06,0.00017556452,3.7779533e-05
acceec23e706373e,0.0011516832,3.7997637e-07,0.00011714354,2.4748826e-06,7.933412e-05,1.757924e-05
23af1f2c28739632,0.0033953662,1.7967618e-06,0.0006767149,3.996681e-06,0.00022036837,6.926172e-05
790a0c69ce6e1023,0.0006363695,1.4968535e-07,6.798573e-05,9.1280987e-07,3.9959792e-05,8.458709e-06
670e275080dd3787,0.9998198,0.50454193,0.99545175,0.041183166,0.93794495,0.14782557
04bbad785f0ebe0d,0.000661206,1.18380264e-07,5.398019e-05,6.885739e-07,3.0717365e-05,8.714756e-06
84276129b0a5f1b1,0.0052706855,3.7441623e-06,0.0005513379,1.6570884e-05,0.00041515645,0.000136841
2e47aba5e61a99ab,0.0009174428,4.086118e-07,0.00011077489,1.7078942e-06,4.385741e-05,2.025181e-05
8d38b5e369622ff0,0.113768645,0.00011641883,0.014938396,0.00030245766,0.019049844,0.0032866362
07331bd18a9dec12,0.00033944493,5.8956424e-08,3.814721e-05,3.2160798e-07,1.7818542e-05,4.4167123e-06
bbd1a44c509ff51f,0.0040141405,1.7415163e-06,0.0004219124,8.609794e-06,0.00030217608,8.613156e-05
f2e6923fa1b698d9,0.16516641,0.00029865012,0.0056343162,0.0026111854,0.022506723,0.0071096076
ec8e6da6702caa3f,0.0009226587,3.1257915e-07,0.0001213603,1.2417833e-06,6.20357e-05,1.4394648e-05
2ea18c255cd7b725,0.0022200171,3.6492798e-07,0.00014487481,3.119221e-06,0.00012226224,3.085644e-05
4eab084023b33149,0.0011696813,2.6469442e-07,8.523109e-05,1.850741e-06,6.5747416e-05,1.8906947e-05
400ea614c090fff2,0.00086334127,2.704208e-07,8.6710825e-05,1.8213236e-06,6.178797e-05,1.3789894e-05
e6bf4c4a1e8e6144,0.00017442189,2.2694897e-08,1.9114346e-05,9.854378e-08,5.546855e-06,2.1127073e-06
e049f59c3a61bc5c,0.0014058267,2.5376033e-07,7.1980285e-05,1.8106364e-06,5.9530743e-05,2.2067972e-05
109b2ae9e3b59cb9,0.002897956,1.3048112e-06,0.00029469235,8.435034e-06,0.00024182023,5.4428034e-05
f300b7f305e55218,0.1208288,9.358129e-05,0.009158019,0.0004976167,0.016264332,0.0033019702
75272348d020d115,0.0045495853,1.9473832e-06,0.00031595607,1.6300326e-05,0.0003602571,8.891035e-05
bd806f32f9179de1,0.0025582667,1.5369799e-06,0.00027276843,8.943824e-06,0.00023762893,5.159678e-05
e53b4879f0a63be7,0.012844482,1.2143358e-05,0.001153848,7.0591865e-05,0.0014633217,0.00036595124
b7946943acf108df,0.0019042423,4.8631796e-07,0.00019388695,2.35318e-06,0.00011038484,2.962849e-05
8b9050ddbb99075b,0.00019275701,2.2574705e-08,1.7819952e-05,1.4486116e-07,9.1740985e-06,1.9470247e-06
a0dac9d47420afe4,0.00028586877,2.8076407e-08,2.900843e-05,1.617872e-07,1.1985324e-05,2.9425114e-06
8524113fafc89866,0.008937837,5.0071985e-06,0.00082453043,2.3565739e-05,0.0006809588,0.00021292246
8b651a98e71334bf,0.4076859,0.002550796,0.107063755,0.0046143006,0.14879625,0.027872697
817ebf028c8cd0b4,0.7521171,0.0117828725,0.09066554,0.052914746,0.34487134,0.087969966
8cbab258d760c6b5,8.5553555e-05,5.448375e-09,8.465174e-06,3.5161676e-08,3.238608e-06,7.074102e-07
d0144c050e6611e3,0.0008637897,1.7788123e-07,9.532888e-05,9.408492e-07,5.656478e-05,1.0601211e-05
4b607667c9bb3f61,0.00025371817,3.604456e-08,3.130005e-05,1.6565734e-07,1.0596572e-05,2.7221445e-06
14f6c1b1388a2f06,0.0020408244,9.579777e-07,0.00021358635,4.5350716e-06,0.00012281995,4.9970582e-05
87226197974f3c29,0.0037766728,1.995881e-06,0.00037112512,1.3467116e-05,0.00029302257,8.3596984e-05
6e56b6b1236349ff,0.0009983088,2.1264961e-07,7.299732e-05,2.0352015e-06,6.045836e-05,1.3963438e-05
3488ee3718fc9c7d,0.0023374355,1.2652262e-06,0.0002818975,5.0461863e-06,0.00013408065,5.4491597e-05
02a4e52899344a88,0.6844663,0.009933534,0.5812744,0.004779321,0.2753937,0.025641987
639e199bde5df8be,0.99895275,0.3229414,0.9841346,0.044260632,0.9167427,0.15567203
eb16530e6f6ca228,0.000359892,8.879422e-08,4.0455336e-05,4.2859455e-07,2.095486e-05,5.2310043e-06
ff1d23e019e9355b,0.0011747025,2.1943289e-07,0.00010546949,1.6350627e-06,6.6673085e-05,1.6956275e-05
064107664d275fbb,0.0020869442,9.471104e-07,0.0002018548,6.684883e-06,0.00017707104,3.708811e-05
d459d5b3840784d5,0.009898405,4.107504e-06,0.0006212066,3.9453305e-05,0.00083921716,0.0001637096
fae01e4c258e29a3,0.007991181,4.6523724e-06,0.00063670106,2.479726e-05,0.00060568564,0.0002086325
a1dbd11620ad0bea,0.0030319255,7.877564e-07,0.0002305909,4.938152e-06,0.00017790265,5.74647e-05
a37b9063b85bc532,0.0007810929,1.6386265e-07,7.819286e-05,7.2098084e-07,3.346709e-05,1.0650135e-05
18b43ae0b1d289da,0.0003326788,4.904899e-08,4.3626776e-05,3.0773276e-07,1.7768773e-05,3.726934e-06
2ad544027863f041,0.0018085049,3.0879934e-07,0.00010969295,3.3132028e-06,0.000110496585,2.2556282e-05
2e36cb2eea8be452,0.2830172,0.0004951068,0.029630102,0.0016617823,0.062226094,0.011552234
d4db62ab04345109,0.00081332674,2.3381801e-07,8.720778e-05,1.1932243e-06,4.491347e-05,1.4968143e-05
945b9aec8e64b7d5,0.0059772553,6.340051e-06,0.0015499627,1.5090416e-05,0.0005806432,0.0001700069
57d0ab6cbeeeddac,0.03701883,3.4172743e-05,0.0019769028,0.00028117196,0.0040473086,0.0011495864
b4bd039f3a1d5a53,0.015208092,1.7477088e-05,0.0016060347,8.787862e-05,0.0017289295,0.00032177413
02b31a2e2fdb8d1f,0.0015692771,4.4522724e-07,0.00020622298,1.5852501e-06,8.5076e-05,2.5133835e-05
7ce6bbf18ff619c5,0.00069361634,1.1962261e-07,5.5892495e-05,1.1704567e-06,4.399296e-05,9.431937e-06
62bd8bc0ce1be608,0.00027520748,2.76261e-08,2.3211327e-05,1.6289383e-07,1.0043657e-05,2.8974448e-06
6fdb2a30b58dee8a,0.0005710394,6.661564e-08,3.168984e-05,7.63227e-07,2.9158813e-05,5.307951e-06
a13a45647553fb8e,0.0017167837,4.8429956e-07,0.00012919425,4.345187e-06,0.000116154806,2.5493522e-05
f9df5ee448615797,0.0045121163,2.0468647e-06,0.00035707274,1.1455692e-05,0.00033462074,9.4543e-05
03c8a509226d4c3e,0.008518932,4.993979e-06,0.0006476824,2.4468203e-05,0.00061600236,0.00021786928
b59ec70df6b3a367,0.00046389474,6.384346e-08,4.0733405e-05,5.5094483e-07,2.6176533e-05,4.8326146e-06
75795b42ad3b7550,0.0034438693,1.1220878e-06,0.0002541581,9.454956e-06,0.00026649286,5.160795e-05
9a04504471d993c9,0.21708642,0.00068045803,0.019453887,0.0026918063,0.039631516,0.014628181
3b30b53c02869c2c,0.0003647425,8.4576264e-08,4.1816726e-05,3.433272e-07,1.35694e-05,6.0368743e-06
ca9ecd163143f230,0.07078541,0.00014657504,0.0048666922,0.0008462713,0.010030527,0.0024036316
49a7513f4cdc03c2,0.0007203913,1.2058175e-07,6.475237e-05,7.389278e-07,3.64257e-05,9.425121e-06
c2493246ec3cb296,0.0009436566,1.08994215e-07,6.261895e-05,1.1255486e-06,5.0311035e-05,1.1055063e-05
b7d84c61ea1e4ac2,0.0070335986,1.8290347e-06,0.0003653299,1.9225536e-05,0.000501618,8.519867e-05
30273d9324ea8b22,0.033867393,2.4797118e-05,0.0016520071,0.00017874737,0.0032164615,0.00094588264
34045922e034a67e,0.00027019178,4.5911197e-08,3.170072e-05,2.6479438e-07,1.2941328e-05,3.3773804e-06
372fc8efe6544852,0.00045764647,7.3507906e-08,3.7120062e-05,4.63682e-07,2.0769992e-05,5.8100813e-06
429929218866aa0e,0.0003441561,1.05467066e-07,5.071407e-05,3.4560045e-07,1.5140825e-05,6.163565e-06
488244020efcaf58,0.0018003689,6.144481e-07,0.00018687981,3.86258e-06,0.00012820816,2.9772773e-05
847a9ed7e41dbf42,0.0007652274,1.9023325e-07,6.741439e-05,1.2773099e-06,4.588946e-05,1.2788535e-05
b2e67c4b8b95b314,0.0003409531,3.1558244e-08,2.230658e-05,2.6069958e-07,1.4029109e-05,3.1477111e-06
48f22980792753a4,0.00078370684,1.9726289e-07,7.088652e-05,1.5608695e-06,5.5055243e-05,1.11110385e-05
b9437b44de9e9100,0.00032435267,6.5349866e-08,3.7954705e-05,2.9365353e-07,1.4670842e-05,4.5088864e-06
d371f3266afbad2f,0.00025640873,3.7242124e-08,2.8372837e-05,2.0715662e-07,1.2626487e-05,2.9256776e-06
6f6bf73feebd9390,0.0016921157,7.6043125e-07,0.00021630034,3.4458162e-06,0.0001227277,3.4814428e-05
38492af0873d2ee4,0.0005856817,1.08466196e-07,6.228271e-05,6.3173e-07,3.1321935e-05,7.498112e-06
279541d073698d0b,0.0013041116,3.403742e-07,9.56546e-05,3.115181e-06,9.328931e-05,1.6826922e-05
49d34f7656188d86,0.1633841,0.0005091784,0.011641543,0.0022739822,0.025980799,0.0066980394
bcef5e8b8101fdb9,0.050262447,8.447317e-05,0.0031754165,0.000560305,0.0065755374,0.0019544535
a072337ebe8439d9,0.5889705,0.010811328,0.4439608,0.009599492,0.286086,0.04040675
664528d18b43c0c0,0.0020437175,7.236709e-07,0.0002133242,3.6837077e-06,0.00013163191,4.150335e-05
93ec1b357af5aec0,0.0002257872,4.183109e-08,3.0733336e-05,1.6726962e-07,1.0103074e-05,3.019965e-06
8e94c6082cde79ad,0.00078103296,1.8692671e-07,7.687373e-05,1.387795e-06,5.434598e-05,9.955723e-06
ae66dba39ebf16ee,0.012861816,9.7856755e-06,0.0010117963,6.799455e-05,0.0012894075,0.0002973316
fd637cdcfdcf4e3a,0.00043396064,1.1348411e-07,5.0783954e-05,6.3713355e-07,2.6796612e-05,6.366668e-06
8979c7eb0a00e2d9,0.00095933554,1.5028812e-07,7.9462756e-05,1.2721348e-06,5.5227032e-05,1.0128523e-05
345206df444193ae,0.4388414,0.0022577806,0.14282551,0.0029564407,0.12649122,0.017939417
9bec5b66ce62928d,0.017827652,2.1632935e-05,0.0016944968,0.00012326262,0.0022142848,0.0005528187
b8c8968fe627d27e,0.0020366944,7.333865e-07,0.00016335453,6.015111e-06,0.00015278479,3.556056e-05
1e50a080529e71c1,0.0007700345,2.5784252e-07,0.00010370409,1.1574937e-06,4.793902e-05,1.3126057e-05
050dc14880ed9673,0.00046405089,3.231815e-08,2.646938e-05,3.9358528e-07,2.340627e-05,3.890061e-06
77704f4c82732077,0.00072871783,9.444094e-08,4.79382e-05,9.634199e-07,4.555156e-05,6.654315e-06
891ed2aeb6c4597d,0.018262042,4.0941326e-05,0.0022165668,0.00018330765,0.0028666828,0.000560602
635301b83d1f2828,0.0001849134,2.6211053e-08,2.143446e-05,1.2842827e-07,8.7333765e-06,2.14071e-06
f8eadebc0b66f663,0.0014718923,6.497309e-07,0.00015441446,4.209669e-06,0.00012268452,2.6868542e-05
6476bdd64deeb18d,0.0002822977,2.567033e-08,2.1739175e-05,1.6401368e-07,1.1284654e-05,2.6562752e-06
b9329d5d09196466,0.9995865,0.24121371,0.9868396,0.022939894,0.94110733,0.11659719
dcd036d340397625,0.42356947,0.0020316164,0.040512722,0.007114978,0.11083095,0.031361483
010e8a5a94123dc6,0.0042609046,1.1670304e-06,0.00025427275,1.2674103e-05,0.00034302587,6.436391e-05
964a27770dbbed46,0.0025765465,9.971894e-07,0.00019372065,9.785703e-06,0.0002137167,4.209062e-05
e2be599d078eeca9,0.0008507521,1.3998431e-07,7.4078074e-05,7.8235985e-07,3.895057e-05,1.0598392e-05
eccb147f12593218,0.00032904194,5.8686933e-08,3.5224493e-05,3.616674e-07,1.7349123e-05,4.203202e-06
700eaddcc1192ff5,0.00065748417,1.0854671e-07,6.7401146e-05,5.139241e-07,3.08984e-05,7.8963985e-06
7f836b60210ecb46,0.008277972,6.1600335e-06,0.0007131579,5.2917396e-05,0.00086454314,0.00020755116
1e574c32acd4a3a8,0.0007012175,1.2873963e-07,6.0504266e-05,8.5940405e-07,3.710456e-05,9.133297e-06
6eb62011ca426849,0.00044874442,5.3831975e-08,4.3945118e-05,2.6540218e-07,1.8058829e-05,5.234932e-06
